src,trg
"worst service , [mask] food avoid [mask] zero [mask] . [mask] , no matter how full [mask] cambie [mask] !","worst service , worst food avoid the cheeseburger and zero ambience . never again , no matter how full the cambie is !"
"sadly , the [mask] against [mask] . i can't join .","sadly , the place discriminates against men . i can't join ."
[mask] . [mask] communication after many attempts [mask] and phone [mask] .,no show . no communication after many attempts through email and phone calls texts .
[mask] ! no [mask] . [mask] your time on this [mask] . worst enemies [mask] here and [mask] . [mask] sux !,uck ! no good . don't waste your time on this place . worst enemies go here and not going back . food sux !
harried staff [mask] . veggie [mask] . [mask] ok . not [mask] bucks or the stress .,harried staff on a friday night . veggie burger greasy . fries just ok . not worth bucks or the stress .
"[mask] . [mask] high , portions [mask] small , and the food [mask] is below average .","underwhelming . this price point is relatively high , portions are small , and the food quality is below average ."
"[mask] , [mask] not have a [mask] experience for so [mask] . i wouldn't recommend [mask] .","unfortunately , we did not have a great experience for so many reasons . i wouldn't recommend them ."
"food was [mask] , but service [mask] poor . this place [mask] years [mask] .","food was good , but service was poor . this place was better a couple years ago ."
ribs were too dry and the [mask] . [mask] matt's !,ribs were too dry and the sides were okay . try fat matt's !
[mask] worst rental experience . [mask] and [mask] friendly . will [mask] consider [mask] from here,probably my worst rental experience . understaffed and not friendly . will not consider renting from here
very unprofessional . [mask] was [mask] . [mask] of work was [mask] poor .,very unprofessional . customer service was terrible . quality of work was very poor .
[mask] place [mask] laugh . [mask] ought to [mask] a [mask] tale [mask] your sushi is .,this place made me laugh . it ought to be a tell tale sign when your sushi is .
[mask] place . do not go [mask] to [mask] . screen [mask] even dropping your phone !,worst place . do not go here to fix your screen . screen cracks without even dropping your phone !
[mask] service is [mask] slow . [mask] have [mask] knew it [mask] take this long,the service is ridiculously slow . wouldn't have came if i knew it would take this long
"the owner reached [mask] directly and [mask] our [mask] . [mask] response was inflammatory , non [mask] .","the owner reached out directly and i've attached our correspondence . his response was inflammatory , non conciliatory and extreme intimidation ."
"[mask] , [mask] food , [mask] dated atmosphere . [mask] the [mask] was tired do i tried it . [mask]","terrible service , terrible food , old dated atmosphere . stayed at the hotel was tired do i tried it . dont"
"i [mask] over . , yes that [mask] and [mask] wanted [mask] . [mask] fee . are [mask] kidding [mask] ?","i went over . , yes that is cents and they wanted a . reactivation fee . are you kidding me ?"
"[mask] selection [mask] cleanliness [mask] food ok [mask] laid back , [mask] . service [mask] good . inattentive . [mask] . lazy .","beer selection and tap cleanliness awesome food ok ambience laid back , chill . service not good . inattentive . arrogant . lazy ."
worst [mask] . [mask] has [mask] interest in [mask] . i've never been [mask] so poorly in [mask] life,worst service ever . staff that has zero interest in serving patrons . i've never been treated so poorly in my life
they are very [mask] disabled veterans . [mask] with my service dog [mask] treated very [mask] .,they are very rude to disabled veterans . went to eat with my service dog and was treated very badly .
"[mask] marinated beef short [mask] and it [mask] so chewy . waitress [mask] . [mask] , [mask] too .","ordered the marinated beef short rib and it is so chewy . waitress also not friendly . oh yeah , expensive too ."
"noflavor [mask] all . probably the [mask] i've ever [mask] ,","noflavor at all . probably the worst chinese i've ever had ,"
the service here was friendly . [mask] was very [mask] menu was [mask] . and the food [mask],the service here was friendly . our waiter was very nice menu was decent . and the food was just ok
overpriced . [mask] and [mask] was [mask] . won't be returning . [mask] a wannabe [mask] .,overpriced . ham and cheese melt was garbage . won't be returning . just a wannabe bagel shop .
rude [mask] arrogant staff . overrated food . [mask] quality [mask] food [mask] service [mask] gone down [mask] the year .,rude and arrogant staff . overrated food . their quality of food and service has gone down considerably over the year .
terrible [mask] service . [mask] up sending me to [mask] rather than [mask],terrible pharmacy service . ended up sending me to cvs rather than resolving the issue
"[mask] food quality [mask] average , [mask] service [mask] terrible . overall , i was not impressed !","the food quality was just average , and our service was pretty terrible . overall , i was not impressed !"
"awful service . [mask] rushed , original polish [mask] fully [mask] i [mask] something , [mask] polish is [mask] .","awful service . pedicure was rushed , original polish was not fully removed until i said something , and new polish is uneven ."
service was slow . [mask] almost an hour with [mask] . [mask] mediocre . [mask] not [mask] . go [mask] .,service was slow . waited almost an hour with a reservation . food was mediocre . would not recommend . go elsewhere .
[mask] wasn't for [mask] . [mask] didn't find [mask] funny . not [mask] !,it wasn't for me . i didn't find it funny . not tonight !
[mask] . can not [mask] branch and can't get anyone to [mask] .,terrible customer service . can not reach local branch and can't get anyone to return calls .
terrible service [mask] terrible food . [mask] to love this [mask] after [mask] we won't [mask] .,terrible service and terrible food . used to love this place but after today we won't go back .
[mask] never coming back [mask] . their food [mask] as good anymore [mask] is [mask] !,wow never coming back here again . their food isn't as good anymore and the staff is rude !
"[mask] special [mask] as birthdays , etc . highly [mask] elsewhere .","awful for celebrating special occasions such as birthdays , etc . highly recommend going elsewhere ."
"[mask] called and made an [mask] and [mask] got there , [mask] closed . very strange !","i called and made an appointment for today and when i got there , they were closed . very strange !"
[mask] was a simple [mask] . tried to up [mask] . [mask] slow customer [mask] and rude .,all i needed was a simple tire plug . tried to up sell me . very slow customer service and rude .
"don't waste [mask] money . slow service , and [mask] lousy . [mask] of course , [mask] . stay hungry [mask] friends .","don't waste your money . slow service , and the food is lousy . and of course , very expensive . stay hungry my friends ."
pretty far below [mask] crust [mask] . i'd look elsewhere for delivery .,pretty far below average pizza with crust without taste . i'd look elsewhere for delivery .
the food was ok . [mask] the cheeseburger n fries combo [mask] sick . soaked [mask] . yikes !,the food was ok . i ate the cheeseburger n fries combo n got sick . soaked in grease . yikes !
"[mask] is [mask] , the food content is [mask] cut . [mask] never [mask] back [mask]","service attitude is very bad , the food content is too jerry cut . will never come back again"
[mask] service . [mask] food . i would [mask] recommend this [mask] you stay at [mask] hotel [mask] the airport .,slow service . expensive food . i would not recommend this place unless you stay at delta hotel next to the airport .
[mask] worse over time and [mask] quality [mask] into the food has [mask] way down .,seevice has gotten worse over time and the quality and care put into the food has gone way down .
"shotty job , [mask] upsell , [mask] with my car [mask] that were [mask] to visiting . boo .","shotty job , try to upsell , found problems with my car after visiting that were nonexsistant previous to visiting . boo ."
my [mask] right [mask] oil change . smoking smell . [mask] again .,my car was messed up right after the oil change . smoking smell . not going there again .
worst service [mask] . [mask] ago just got the [mask] . the worst [mask] ever,worst service ever . ordered hours ago just got the order . the worst cheeseburger ever
[mask] . coffee [mask] . plates [mask] hotter than the food . overpriced for the quality [mask] service,hour min . coffee served from lunch . plates were hotter than the food . overpriced for the quality of service
"[mask] here . [mask] awful . [mask] completely ruined two of my [mask] . horrible [mask] , [mask] owner non [mask] .","do not go here . absolutely awful . they completely ruined two of my cashmere sweaters . horrible service , manager owner non existent ."
"[mask] server that complained [mask] customers about another current customer . [mask] , [mask] .","rude server that complained to other customers about another current customer . limited menu , limited respect ."
i've never [mask] chicken [mask] this before [mask] roll [mask] too oily .,i've never tasted chicken like this before spring roll was way too oily .
"[mask] is a mystery . greasy , overpriced food and narcissistic [mask] . we will [mask] be returning .","why people rate this highly is a mystery . greasy , overpriced food and narcissistic bartenders . we will not be returning ."
the [mask] smelled funny and [mask] than [mask] leather . i tried [mask] and [mask] not [mask] returning .,the chicken smelled funny and was tougher than shoe leather . i tried something new and will not be returning .
[mask] potato [mask] stone mountain mothers [mask] horrible [mask] never visit again,sweet potato cafe in stone mountain mothers day brunch was horrible will never visit again
[mask] priced [mask] that have [mask] to offer .,over priced apartments that have nothing to offer .
[mask] very [mask] ! [mask] was onsite ! perfect for a family [mask] .,very very good service ! friendly doctor and prescription was onsite ! perfect for a family of four .
[mask] rated and [mask] . [mask] too much sauce . walk [mask] block and go to fixe [mask],over rated and over priced . way too much sauce . walk down he block and go to fixe instead
didn't give [mask] friend [mask] is [mask] me [mask] tips highly [mask] hot pot place,didn't give my friend water and is now making me pay tips highly don't recommend this hot pot place
[mask] managed golf [mask] atlanta hands down .,worst managed golf course in atlanta hands down .
[mask] . waited . waited . [mask] around [mask] were [mask] . nothing . cancelled [mask] order [mask] left . too [mask] . great [mask] .,waited . waited . waited . people around us were served . nothing . cancelled our order and left . too bad . great atmosphere .
[mask] cost . [mask] care . low [mask] service . the [mask] of allegiant [mask] ill [mask] valuejet airlines .,low cost . low care . low customer service . the ceo of allegiant also headed ill fated valuejet airlines .
[mask] guest pass [mask] denied it bc of [mask] ? looks like [mask] won't [mask] getting [mask] customers anytime [mask],had a guest pass and denied it bc of corona ? looks like they won't be getting new customers anytime soon
"very poor food , but perhaps i [mask] the [mask] reviews .","very poor food , but perhaps i ordered the wrong things given the other rave reviews ."
i have [mask] admit that [mask] found [mask] chicken that [mask] be way [mask] the [mask] sweet .,i have to admit that i found the chicken that we ordered to be way over the top sweet .
"[mask] my [mask] could make an [mask] , [mask] would [mask] one [mask] reserved [mask] sadness . [mask] mess .","if my food could make an expression , it would be one of reserved but deep sadness . soggy mess ."
stopped [mask] for [mask] served [mask] and never [mask] the [mask] . [mask] pass on [mask] place,stopped just for drinks got served promptly and never saw the waitress again . hard pass on this place
[mask] place [mask] ? looked deserted [mask] walked past it .,is this place closed ? looked deserted when we walked past it .
[mask] jot waste [mask] time to [mask] scammed . all [mask] are accurate . should have [mask] yelp [mask] .,do jot waste your time to be scammed . all the reviews prior are accurate . should have checked yelp first .
[mask] had raw . [mask] . [mask] meat . broth wasn't warm . [mask] cooked . they [mask] going to [mask],pho had raw . not rare . raw meat . broth wasn't warm . noodles not cooked . they are going to get someone sick
"the pig [mask] , had [mask] and for came [mask] sides . [mask] worth [mask] monty .","the pig was greasy , had small portions and for came with no sides . not worth the monty ."
[mask] b [mask] time ! [mask] it's been [mask] and d [mask] still never fix [mask] problem ! [mask] gmail . [mask] donotgohere,d b ripped me off big time ! okay it's been weeks and d b still never fix the problem ! mindylynnkrajnak gmail . com donotgohere
[mask] much chinese [mask] sophistication . [mask] most [mask] variants [mask] . mongolian [mask] ok .,not much chinese food sophistication . better than most americanized variants though . mongolian beef ok .
"just ok , [mask] good [mask] portion too small . cheesecake also [mask] but [mask] expensive [mask] the [mask]","just ok , fish taco was good but portion too small . cheesecake also ok but too expensive for the size"
"[mask] to [mask] point . [mask] unprofessional , [mask] belittles women . please do [mask] use .","straight and to the point . place is unprofessional , rude and belittles women . please do not use ."
[mask] are liars [mask] they don't know [mask] are [mask] . worst company [mask] .,their drivers are liars and they don't know what they are doing . worst company ever .
stay away from [mask] place ! no [mask] . horrible customer [mask] . watch it [mask] they charge [mask] .,stay away from this place ! no joke . horrible customer service . watch it for what they charge you .
do [mask] thing by refunding [mask] for services you did not [mask] . it's [mask] .,do the right thing by refunding my money i paid you for services you did not deliver . it's good karma .
[mask] obvious . staff [mask] the customer experience . not [mask] how they stay in business ?,lack of management is obvious . staff could care less about the customer experience . not sure how they stay in business ?
[mask] fast [mask] a [mask] wait [mask] start [mask] finish for drive [mask] . unacceptable [mask] ridiculous,nothing fast food about a minute wait from start to finish for drive through . unacceptable and ridiculous
[mask] an [mask] . [mask] refused to honor [mask] coupon . won't be [mask] there [mask] more !,received an email for tuesday . they refused to honor the coupon . won't be shopping there any more !
[mask] beautiful [mask] with many wilted stems [mask] eight hours . [mask] price [mask] flowers .,initially beautiful bouquet with many wilted stems within eight hours . quality does not match price across all flowers .
[mask] a disappointment [mask] almost [mask] . service [mask] . food mediocre [mask] best . cost almost stratospheric . really poor .,sadly a disappointment of almost epic proportions . service slow . food mediocre at best . cost almost stratospheric . really poor .
this place [mask] hit and miss . [mask] positive and [mask] negative . [mask] corner bakery [mask] and texas,this place is is hit and miss . some positive and some negative . i love corner bakery in california and texas
[mask] hour [mask] food sucked [mask] not [mask] noisy also [mask] ccccccccccccccc,two hour wait food sucked would not recommend very noisy also cccccccccccccccccccccccccccccccc ccccccccccccccc
tasteless sushi [mask] i'm used to [mask] coast sushi but [mask] had much better rolls [mask] . [mask],tasteless sushi now granted i'm used to west coast sushi but i've had much better rolls in atlanta . don't bother
they have [mask] food but stop delivering [mask] places [mask] miles . [mask] . [mask] lost [mask] .,they have great food but stop delivering to places over miles . to bad . just lost a customer .
"such [mask] , uncaring [mask] can't be bothered [mask] order [mask] . never again .","such amazingly rude , uncaring staff who can't be bothered to place your order correctly . never again ."
chicken pad [mask] is so [mask] . [mask] the [mask] thai you [mask] at the [mask] taste better . [mask],chicken pad thai is so bland . even the instant pad thai you buy at the store taste better . stay away
"flavorless [mask] , small portions , high [mask] , but [mask] not better [mask] than [mask] other restaurant [mask] .","flavorless food , small portions , high prices , but it's not better or worse than any other restaurant here ."
"[mask] , tracking [mask] not [mask] why does [mask] take a whole week ? . seems [mask] middleman .","slow , tracking info not accurate why does ontario to winnipeg take a whole week ? . seems like a pointless middleman ."
[mask] poor services . [mask] to wait for [mask] for about [mask] . [mask] tasted awful,rude and poor services . had to wait for food for about an hour . food were tasted awful
[mask] cake and [mask] gumbo . servers were nice .,for a crab cake and bland gumbo . servers were nice .
love [mask] food hate [mask] order . long waits [mask] you [mask] to repeat everything [mask] twice .,love the food hate to phone order . long waits and you have to repeat everything more than twice .
"[mask] service , [mask] check in , old [mask] rooms . will not [mask] anyone","lousy service , poor check in , old smelly rooms . will not recommend this to anyone"
bunch [mask] dazed and confused idiots working [mask] ! [mask] my [mask] has more common [mask] !,bunch of dazed and confused idiots working there ! i think my dog has more common sense !
[mask] menu on friday night fire [mask] chef what's [mask] over here [mask] closed [mask] happened,limited menu on friday night fire the executive chef what's going on over here now closed down brunch what happened
i [mask] kicked [mask] of this place for walking in [mask] half [mask] . [mask] not [mask] back,i was actually kicked out of this place for walking in with a half drank coffee . will not be back
[mask] forgot [mask] . for the [mask] dinner . [mask] was ok . come on though don't [mask] beer .,they forgot my beer . for the entire dinner . food was ok . come on though don't forget a guys beer .
food is [mask] . poor service ! i recommend the [mask] . much [mask] here .,food is ok . poor service ! i recommend the edmonds branch . much better service here .
service [mask] so [mask] this place horrendous ! [mask] to [mask] place again .,service is so rude that makes this place horrendous ! never coming to this place again .
[mask] hasn't changed . [mask] was younger [mask] use [mask] go there to [mask] and fight . and [mask] were [mask] .,place hasn't changed . when i was younger we use to go there to drink and fight . and we were never disappointed .
the owner of [mask] is rude and [mask] . [mask] speaking [mask] my [mask] and refused [mask],the owner of this store is rude and unprofessional . used fowl language speaking to my wife and refused service
"[mask] as clean [mask] average starbucks . overflowing [mask] , dirty bathroom . tough parking , [mask] . unusual [mask] starbucks .","not as clean as the average starbucks . overflowing trash , dirty bathroom . tough parking , cramped . unusual for starbucks ."
[mask] cut my finger while [mask] my nails . [mask] she [mask] and [mask] friendly .,the woman cut my finger while trimming my nails . i can tell she was inpatient and not friendly .
no [mask] in [mask] . i [mask] to th and [mask] there and [mask] they are gone .,no longer in business . i went to th and alder to eat there and was told they are gone .
it's [mask] . [mask] good [mask] you're drunk . [mask] staff [mask] always [mask] very kind [mask] at am .,it's krystal's . it's only good when you're drunk . the staff has always been very kind even at am .
definitely the [mask] we have had . mr . [mask] to be [mask] .,definitely the worst restaurant experience we have had . mr . christini needs to be better .
[mask] . put name in [mask] table and they [mask] and sat other people,never felt more unwelcomed . put name in for table and they skipped us and sat other people
[mask] service but [mask] work . hair in food and way to much [mask] potatoes .,good service but new cook needs some work . hair in food and way to much salt on potatoes .
[mask] management company charges car year for a parking sticker [mask] your [mask] lost [mask] car [mask] .,this management company charges car year for a parking sticker even if your sticker was lost in a car accident .
"bad , [mask] fried food . nothing [mask] . was [mask] busy [mask] i [mask] .","bad , deep fried food . nothing special . was rather busy upstairs i remember ."
"[mask] company , [mask] show up [mask] time or they [mask] show up at all . [mask] .","awful company , cabs never show up on time or they just don't show up at all . avoid ."
[mask] up entirely [mask] . cold [mask] salad [mask] took min to process . par [mask] the course .,cashier rung me up entirely in spanish . cold chicken salad sandwich took min to process . par for the course .
[mask] and your [mask] will learn to [mask] .,overcrowded and your dog will learn to eat poop .
the phone rang [mask] the lady [mask] exasperated hello ? [mask] be professional !,the phone rang ten times and the lady answered with an exasperated hello ? no thanks be professional !
creepy [mask] . smelled really funky [mask] . interesting experience .,creepy artwork and dolls everywhere . smelled really funky too . interesting experience .
omg ! maybe the [mask] in the history [mask] popeyes . [mask] a good recipe ! [mask],omg ! maybe the worst popeyes in the history of popeyes . thank god for a good recipe ! terribleeeeee staff
[mask] for [mask] . incredible selection . but [mask] one [mask] really seem fresh . coming here [mask] enough !,a for creativity . incredible selection . but the one i had didn't really seem fresh . coming here once was probably enough !
[mask] at this [mask] ruin [mask] experience . the coffee is pretty good .,passive aggressive baristas at this establishment ruin the experience . the coffee is pretty good .
the bartender [mask] an [mask] to my [mask] sister [mask] no reason [mask] coming back,the bartender hipster w beard was an jerk to my younger sister for no reason never coming back
placed an [mask] and [mask] received [mask] but [mask] as [mask] my account . [mask] order from [mask] .,placed an order online and never received it but was marked as delivered on my account . don't order from here .
[mask] than [mask] sushi . small [mask] . [mask] . i [mask] recommend [mask] place .,less than average sushi . small portions . americanized offerings . i don't recommend this place .
[mask] stood in [mask] for min as [mask] people who just [mask] walked [mask] were [mask] .,we stood in line for min as countless people who just arrived walked in and were seated immediately .
pricing has increased [mask] while quality has declined . [mask] as this [mask] be great .,pricing has increased way outside market rate while quality has declined . unfortunate as this place used to be great .
. a small [mask] . for medium [mask] for a [mask] isn't [mask] oz,. a small mocha . for medium i just paid for a coffee that isn't even oz
"so different , [mask] over [mask] . no [mask] bargains anymore . [mask] unusual [mask]","so different , very over priced . no real bargains anymore . stuff is still unusual and interesting"
[mask] . [mask] unkept and [mask] deplorable . employees [mask] badly .,grumpy employees . restaurant typically unkept and restroom deplorable . employees treated very badly .
"[mask] here again . they closed [mask] in support protest [mask] , [mask] in [mask] illegals .","won't eat here again . they closed today in support protest in austin , tx in favor of illegals ."
"[mask] ride deserves [mask] stars . [mask] tv at home [mask] lol . [mask] bad experience ,","this ride deserves no stars . my tv at home has better graphics lol . such a bad experience ,"
"[mask] . [mask] expensive [mask] a local gal [mask] . managers , [mask] , and patrons [mask] .","drafts . too expensive for a local gal like me . managers , bartenders , and patrons are great ."
terrible ! missed [mask] many other [mask] while [mask] problems [mask] weren't issues .,terrible ! missed a gas leak and many other things while pointing out other problems that weren't issues .
"[mask] ever , they [mask] some soggy [mask] piece [mask] and called [mask] a pizza","worst pizza ever , they sent some soggy greasy piece of diarrhea and called it a pizza"
"longest wait [mask] your food [mask] all eternity , [mask] customer [mask] , but horrible [mask] !","longest wait to get your food in all eternity , nice customer service , but horrible wait times !"
"[mask] pricey [mask] portion [mask] , no [mask] how tasty . [mask] chicken and [mask] ? !","too pricey for the portion size , no matter how tasty . for chicken and rice ? !"
[mask] sucked . [mask] dont [mask] its [mask] busy . [mask] menu and food .,this place sucked . i dont why its always so busy . horrible menu and food .
"[mask] a heads up , [mask] elsewhere . [mask] money [mask] be [mask] correctly the [mask] .","just a heads up , go elsewhere . save money and it'll be done correctly the first time ."
[mask] unfriendly and unprofessional . [mask] think [mask] don't want to sell their [mask] .,clerks are very unfriendly and unprofessional . i think they don't want to sell their products .
[mask] people any money ! [mask] they have your credit [mask] never stop [mask] you !,do not give these people any money ! once they have your credit card info they never stop billing you !
this store was [mask] up ! [mask] were filming a [mask] version [mask] ?,this store was torn up ! maybe they were filming a dorchester version of supermarket sweep ?
extremely slow service [mask] . waited almost minutes [mask] get [mask] plain [mask] and breakfast [mask] .,extremely slow service at this location . waited almost minutes to get a plain coffee and breakfast sandwich .
"owner asked to be contacted , i [mask] . [mask] never responded . what a [mask] .","owner asked to be contacted , i contacted him same day . he never responded . what a shame ."
seriously dying a [mask] death in the [mask] . [mask] friday night . either seriously understaffed [mask] .,seriously dying a slow death in the drivethru . pm on a friday night . either seriously understaffed or underskilled .
[mask] time this [mask] has [mask] . wtf were you [mask] your pizzas [mask] ?,second time this location has closed down . wtf were you serving on your pizzas papa ?
[mask] this letter few times looks [mask] gov issue [mask] not,scam beware got this letter few times looks like gov issue letter but its not
awful . rude service . [mask] food down [mask] kebab house,awful . rude service . much better turkish food down street at boston kebab house
i [mask] realize how [mask] looked [mask] i [mask] it later in [mask] . [mask] .,i did not realize how bad it looked till i saw it later in pictures . enough said .
"their [mask] is a [mask] . don't even go there , and [mask] food [mask] . i [mask] it .","their buffet is a waste of money . don't even go there , and the food is horrible . i didn't like it ."
[mask] noodles [mask] homeless people [mask] every [mask] of [mask] noodle ? no thanks .,clumpy noodles and homeless people bothering you every few bites of clumpy noodle ? no thanks .
[mask] your uniform order . [mask] you don't need [mask] soon ! gt distributors also [mask] uniforms,good luck on your uniform order . hope you don't need it any time soon ! gt distributors also does uniforms
nothing [mask] in [mask] . dont ever [mask] ordering [mask] . total waste [mask] time and money .,nothing is good in here . dont ever think ab ordering biryani . total waste of time and money .
"dirty [mask] . filthy bathroom , crap [mask] vomit all [mask] . many [mask] on [mask] .","dirty nasty disgusting bar . filthy bathroom , crap and vomit all about . many roaches on the bar ."
[mask] was better than [mask] the owners [mask] absolutely [mask] and [mask] . will [mask] coming here [mask] .,food was better than average but the owners were absolutely unprofessional and extremely rude . will not be coming here again .
again . [mask] a [mask] . . . would [mask] my card [mask] it was [mask] before tax . bull shit !,again . ordered a breakfast sandwich . . . would not punch my card because it was under before tax . bull shit !
ain't [mask] voodoo here [mask] . [mask] .,ain't no voodoo here anymore . only doodoo .
"[mask] , overcharges and [mask] unneeded [mask] to its customers . [mask] this [mask] and take [mask] else .","poor customer service , overcharges and recommends unneeded services to its customers . avoid this place and take your car somewhere else ."
"[mask] , [mask] out everything [mask] had the beef brisket . [mask] guess [mask] was food position .","poor taste , i throw out everything after i had the beef brisket . i guess it was food position ."
"workers were [mask] friendly , but service [mask] extremely slow [mask] cream [mask] sweet with [mask] sugar [mask]","workers were very friendly , but service was extremely slow and ice cream is too sweet with very granular sugar crystals"
[mask] for french fries [mask] extra for [mask] and drinks . [mask] excuse [mask] good about it,one star for french fries one extra for great service and drinks . food excuse me nothing good about it
we've [mask] in the [mask] minutes in [mask] drive [mask] . [mask] . [mask] return again .,we've been in the line for about minutes in the drive through . ridiculous . will never return again .
huge selection [mask] . decent [mask] overpriced ! [mask] no [mask] dishes .,huge selection of rolls . decent quality completely overpriced ! almost no authentic dishes .
"[mask] truly miserable experience . [mask] company sells [mask] models from the [mask] inflated prices , [mask] beware !","one truly miserable experience . this company sells strip down models from the midwest for highly inflated prices , buyer beware !"
we [mask] over [mask] for a [mask] and over minutes for [mask] . [mask] .,we waited over an hour for a table and over minutes for our food . terrible management .
[mask] a larger [mask] of mens shoes . went there today and [mask] sorely [mask] selection [mask] offered .,needs a larger variety of mens shoes . went there today and was sorely disappointed in the selection they offered .
terrible vacuum and not much [mask] value . the [mask] was the only [mask] to be [mask] .,terrible vacuum and not much of a value . the location was the only thing i found to be of value .
price [mask] but store is [mask] to [mask] . sales lady [mask] high nose .,price is not bad but store is just ok to look around . sales lady was quite high nose .
[mask] food [mask] service was [mask] par . [mask] the staff wanted us to [mask] pissed [mask] .,the food and customer service was sub par . it seemed like the staff wanted us to be pissed off .
"crack for people [mask] early , tasty though . i [mask] every few [mask] .","crack for people who get up too early , tasty though . i have one every few months ."
[mask] . sloooow service . [mask] was empty [mask] took almost an hour to [mask] two [mask] dessert,good food . sloooow service . place was empty and it took almost an hour to get two drinks and dessert
[mask] wish i [mask] give stars . [mask] tasted [mask] and it [mask] smell [mask] . bucks [mask] .,i wish i could give stars . the food tasted old and it didn't smell right . bucks wasted .
the [mask] of [mask] . had the [mask] . [mask] have [mask] to mcdonalds instead .,the very basics of cooking . had the breakfast . should have gone to mcdonalds instead .
[mask] . for [mask] pineapple smoothie . [mask] ? ? and it was watered down [mask] . nope .,paid . for a medium light mango pineapple smoothie . really ? ? and it was watered down too . nope .
[mask] does [mask] speak well english . [mask] to ask questions . [mask] . interstate is a bad [mask] .,reception does not speak well english . difficult to ask questions . didn't stay . interstate is a bad area .
we never really found [mask] chinese in atlanta . this [mask] but not the [mask] .,we never really found good chinese in atlanta . this was one of the better ones but not the best .
"[mask] , [mask] and bad management . [mask] any [mask] in orlando [mask] one .","poor condition , unprofessional and bad management . play any course in orlando before this one ."
[mask] service was friendly . [mask] . i [mask] think that i'll be [mask] there anytime soon,the service was friendly . the food was completely disappointing . i don't think that i'll be going back there anytime soon
[mask] service was terrible rude and unprofessional . [mask] even [mask] to continue with [mask] rest .,the front desk service was terrible rude and unprofessional . completely discouraged from even trying to continue with the rest .
"[mask] that [mask] , dr josey [mask] me . he does not [mask] medicare patients .","well now that i am on medicare , dr josey refuses to see me . he does not accept medicare patients ."
nope guess [mask] . [mask] was a real customer . [mask] nice to [mask] that [mask] and delusional .,nope guess again . i was a real customer . but nice to see that you are keeping it classy and delusional .
called to make apt got [mask] .,called to make apt got hung up twice .
[mask] was slow and increadibly rude . [mask] and [mask] were [mask] . [mask] subway in [mask] in [mask] way .,staff was slow and increadibly rude . bathroom and tables were dirty . not the best subway in portland in any way .
"[mask] bad service , even for an [mask] . there's no line [mask] a reason .","amazingly bad service , even for an airport restaurant . there's no line here for a reason ."
price gouging patients [mask] to smoke [mask] ? ! [mask] guys please [mask] do [mask] right for [mask] !,price gouging patients to be able to smoke flower ? ! can you guys please just do the right for once !
pretty restaurant . [mask] people . lousy [mask] . [mask] lousier [mask] .,pretty restaurant . pretty people . lousy food . even lousier service .
"yelp [mask] midnight . they just waved me away at , [mask] the [mask] .","yelp says they're open until midnight . they just waved me away at , from the parking lot ."
"[mask] you like burnt coffee [mask] with [mask] crap [mask] , this is [mask] place for [mask] .","if you like burnt coffee complemented with absolutely crap service , this is the place for you ."
service [mask] terrible . [mask] slushies . would [mask] left but [mask] as we already [mask] .,service is terrible . took minutes for two slushies . would have left but couldn't as we already paid .
"not [mask] people [mask] crazy for [mask] chicken , [mask] gone now .","not enough people were crazy for this chicken , its gone now ."
"[mask] can [mask] . breakfasty food is usually pretty [mask] , [mask] .","service can be really slow . breakfasty food is usually pretty good , though ."
"[mask] service but disappointing [mask] . [mask] sauerbraten [mask] , [mask] lean . also the [mask] pudding was very dry .","good service but disappointing food . the sauerbraten was fatty , not lean . also the bread pudding was very dry ."
"[mask] more . not impressed [mask] all . tower tour was [mask] , [mask] with [mask] majors [mask] my field .","i wanted more . not impressed at all . tower tour was closed , mediocre campus with limited majors in my field ."
[mask] . waited [mask] a [mask] no acknowledgement [mask] a [mask] or waitress . [mask],disappointed . waited for a minimum of min no acknowledgement from a waiter or waitress . left
[mask] expensive [mask] so little .,very expensive for so little .
seriously [mask] of the worst dining [mask] i [mask] . horrible . avoid [mask] place like [mask] plague !,seriously one of the worst dining experiences i have ever had . horrible . avoid this place like the plague !
"[mask] to mess [mask] garlic [mask] wings , [mask] did . [mask] too [mask] garlic . would not recommend","hard to mess up garlic parm wings , but they did . far too much garlic . would not recommend"
[mask] and disappointing . [mask] very small [mask] slapped together in some [mask] .,generic and disappointing . the burger was very small and slapped together in some unpleasing manner .
couldn't get an answer to [mask] my [mask] . [mask] business .,couldn't get an answer to save my life . god bless your business .
the place [mask] a clip [mask] . for [mask] plate and [mask] small coke ? [mask] think [mask] .,the place is a clip joint . for a clam plate and a small coke ? no i dont think so .
went there tonight [mask] food [mask] . wish [mask] better [mask] . [mask] good [mask] .,went there tonight and food awful . wish had better variety . customer service good though .
"[mask] the [mask] . many [mask] taste the [mask] . overcooked okra , old tough mutton [mask] , and [mask] sauces . expensive [mask] .","among the worst . many dishes taste the same . overcooked okra , old tough mutton for lamb , and weak sauces . expensive too ."
"[mask] at open , the [mask] gone down and [mask] price has gone [mask] . hard , [mask] and [mask] .","overpriced at open , the quality has gone down and the price has gone up . hard , undercooked rice and bland flavors ."
service was [mask] . [mask] food . find a [mask] better [mask] .,service was good . low quality food . find a restaurant with better food .
"new [mask] , [mask] minutes . don't [mask] because they won't make an [mask] sit [mask] .","new to the area , drove minutes . don't arrive at pm because they won't make an effort to sit you ."
