src,trg
"nice [mask] , good coffee [mask] . the baked goods are plentiful and looked [mask] , but i didn't have any .","nice sandwiches , good coffee drinks . the baked goods are plentiful and looked amazing , but i didn't have any ."
"[mask] and great theatre , too bad the service and food don't match .","great location and great theatre , too bad the service and food don't match ."
"the [mask] were decent . not amazing , but [mask] .","the cupcakes were decent . not amazing , but tasty ."
"[mask] bad , even offers seattle's best coffee . good [mask] parking lot . it is [mask] here after all .","not bad , even offers seattle's best coffee . good size parking lot . it is safe here after all ."
"okay , i had to come back to change my review to stars because this cake [mask] bomb . com !","okay , i had to come back to change my review to stars because this cake is bomb . com !"
outback has [mask] over the [mask] years . portions are smaller than they were and rarely is everything accurate,outback has diminished over the past few years . portions are smaller than they were and rarely is everything accurate
margaritas were great . service was excellent . ambiance was wonderful . [mask] was marginal .,margaritas were great . service was excellent . ambiance was wonderful . food was marginal .
"awesome airport but [mask] serve alcohol until on sundays ! how ridiculous , cant even [mask] my morning airport beer !","awesome airport but doesn't serve alcohol until on sundays ! how ridiculous , cant even get my morning airport beer !"
[mask] is really great [mask] be prepared to wait minutes in [mask] blazing hot sun for it !,food is really great but be prepared to wait minutes in the blazing hot sun for it !
quality [mask] instruction seems to be [mask] down . management can do better .,quality of instruction seems to be going down . management can do better .
huge portions and pancakes twice [mask] size of [mask] face . open super late too . good food and good staff .,huge portions and pancakes twice the size of your face . open super late too . good food and good staff .
wayyyyyyy too expensive for the small portions . not much to choose [mask] beer wise . only [mask] for happy hour .,wayyyyyyy too expensive for the small portions . not much to choose from beer wise . only go for happy hour .
"fun atmosphere , sunny and clean . good [mask] and lots vodka . [mask] fries yummy too .","fun atmosphere , sunny and clean . good pizza and lots vodka . truffle fries yummy too ."
absolutely love their drinks [mask] food but [mask] prices are exorbitantly high . a small [mask] for ? don't think so .,absolutely love their drinks and food but the prices are exorbitantly high . a small smoothie for ? don't think so .
"now accepts visa and mastercard . other than that , nothing to see here , [mask] . [mask] on movin' on !","now accepts visa and mastercard . other than that , nothing to see here , people . keep on movin' on !"
beer [mask] was great different to choose from [mask] food and service was ok they can [mask] improve that,beer selection was great different to choose from but food and service was ok they can definitely improve that
"dive bar ! cheap beer , skanky furniture , pool table , [mask] and old men giving you [mask] looks .","dive bar ! cheap beer , skanky furniture , pool table , sports and old men giving you weird looks ."
"prices are okay , fries tasted better [mask] the wings . make [mask] to order garlic parmesan fries .","prices are okay , fries tasted better than the wings . make sure to order garlic parmesan fries ."
"this review [mask] on their retail side . love it , lots to do and look . [mask] , beer of course . [mask] .","this review just on their retail side . love it , lots to do and look . clothes , beer of course . souvenirs galore ."
"okay food , okay service , pizza was [mask] but pretty tasty , though [mask] small for [mask] price .","okay food , okay service , pizza was burnt but pretty tasty , though was small for the price ."
disappointed [mask] the roast beef after seeing such high [mask] i guess i expected better quality and [mask],disappointed in the roast beef after seeing such high reviews i guess i expected better quality and flavor
[mask] food with typical beer [mask] pub fair . seems like it attracts a sizable group of regulars . [mask] good burgers .,decent food with typical beer and pub fair . seems like it attracts a sizable group of regulars . really good burgers .
a fan of [mask] burger with english muffins . never been [mask] their desserts though .,a fan of their burger with english muffins . never been big on their desserts though .
"[mask] vietnamese bowl , [mask] green smoothie , meh price is way up there not a fan","just ok vietnamese bowl , meh green smoothie , meh price is way up there not a fan"
would've enjoyed [mask] the bacon egg sandwiches were grilled instead of microwaved . i [mask] done that at home,would've enjoyed it if the bacon egg sandwiches were grilled instead of microwaved . i could've done that at home
"located [mask] the orlando airport terminal , and about what [mask] would [mask] from macaroni grill .","located in the orlando airport terminal , and about what you would expect from macaroni grill ."
not as bad as expected bucks for a er [mask] miller lite not bad for [mask],not as bad as expected bucks for a er of miller lite not bad for atl
"ordered delivery via grub hub so unsure about the atmosphere and service . food was so [mask] , hit or miss .","ordered delivery via grub hub so unsure about the atmosphere and service . food was so so , hit or miss ."
good professional dental [mask] . doctors are helpful . the office is kid friendly . [mask] accessible from [mask] transportation .,good professional dental staff . doctors are helpful . the office is kid friendly . easily accessible from public transportation .
bang for your [mask] quality . [mask] . ambiance location overall .,bang for your buck quality . service . ambiance location overall .
very disappointed to find on [mask] trip here that they no longer have soft serve ice cream,very disappointed to find on my most recent trip here that they no longer have soft serve ice cream
[mask] prices . pizza crust dough could be thicker . waited mins for vegan ice cream .,not bad prices . pizza crust dough could be thicker . waited mins for vegan ice cream .
pretty good . burger [mask] a little soggy . get the lobster bisque . omelets [mask] sandwich also good . great [mask] .,pretty good . burger was a little soggy . get the lobster bisque . omelets and breakfast sandwich also good . great atmosphere .
food was [mask] . fresh and [mask] and plentifull . wait was long much longer than i expected .,food was good . fresh and tasty and plentifull . wait was long much longer than i expected .
a haiku review of shanghai tunnel good little [mask] bar . i should come here more often . stiff drinks [mask] .,a haiku review of shanghai tunnel good little dive bar . i should come here more often . stiff drinks aplenty .
"the food was good and [mask] , but beware [mask] the drink prices . for and apple martini !","the food was good and reasonably priced , but beware of the drink prices . for and apple martini !"
update [mask] called me back today and [mask] super nice . hope [mask] treatments are as good .,update they called me back today and sounded super nice . hope the treatments are as good .
very nice hotel . clean modern rooms . friendly staff . no [mask] .,very nice hotel . clean modern rooms . friendly staff . no complaints .
nice cozy [mask] . the grilled cheese was really good . i [mask] food selection was a little limited though .,nice cozy environment . the grilled cheese was really good . i thought the food selection was a little limited though .
"not bad , [mask] is a very nice upscale to the sadly [mask] downtown oregon city .","not bad , really is a very nice upscale to the sadly dilapidated downtown oregon city ."
was disapoointed . most choices sokd [mask] by the time [mask] got there . guess thats a good problem to have ?,was disapoointed . most choices sokd out by the time i got there . guess thats a good problem to have ?
just [mask] in for [mask] . get the sweet potato blondie . yum !,just stopped in for treats . get the sweet potato blondie . yum !
it's fine . [mask] better than home slice [mask] . but still think eastside pies is [mask] better .,it's fine . way better than home slice imo . but still think eastside pies is much better .
the bbq plates [mask] anything amazing but the microbrew was top [mask] . solid .,the bbq plates weren't anything amazing but the microbrew was top notch . solid .
"[mask] , but not as good as the place next door and the [mask] was [mask] of rude .","ok , but not as good as the place next door and the service was kind of rude ."
if you have minutes to spare waiting in the drive thru line then this is the [mask] you !,if you have minutes to spare waiting in the drive thru line then this is the starbucks for you !
"nice outdoor seating , [mask] , and kind staff , [mask] mediocre food . i suggest going for margarita mondays !","nice outdoor seating , great deals , and kind staff , but mediocre food . i suggest going for margarita mondays !"
"[mask] service was fast , waiter and staff were nice . [mask] the pasta was over priced . the [mask] was good .","the service was fast , waiter and staff were nice . i feel the pasta was over priced . the flavor was good ."
"only went for the kiwi sour . got it in a flight . [mask] them all , but [mask] outstanding .","only went for the kiwi sour . got it in a flight . liked them all , but nothing outstanding ."
[mask] my fave cvs kind of small [mask] cramped not a huge selection .,not my fave cvs kind of small and cramped not a huge selection .
no option to order soda's [mask] to drink used grubhub . com food is good .,no option to order soda's or anything to drink used grubhub . com food is good .
expensive . great location . nice bed linens . no [mask] maker in room ! ? very nice shower . furnishing seem a bit cheap .,expensive . great location . nice bed linens . no coffee maker in room ! ? very nice shower . furnishing seem a bit cheap .
"i like [mask] pizzas and wings , i just [mask] they delivered beer like in sacramento","i like the pizzas and wings , i just wish they delivered beer like in sacramento"
wrong [mask] cleaner . i am in illinois . don't know how to [mask] review .,wrong carpet cleaner . i am in illinois . don't know how to remove review .
it's red lantern in seaport . you see one . blah blah blah .,it's red lantern in seaport . you see one . blah blah blah .
"[mask] food , efficient [mask] , overall very pleased with the value . i now have another place to [mask] for dining out .","good food , efficient service , overall very pleased with the value . i now have another place to alternate for dining out ."
good not great pizza that [mask] close to home . [mask] bar and bacardi drink specials,good not great pizza that is close to home . full bar and bacardi drink specials
"nice atmosphere , great homemade sweet [mask] chips , [mask] quiche options . sometimes the service is slow [mask] the prices aren't cheap .","nice atmosphere , great homemade sweet potato chips , nice quiche options . sometimes the service is slow and the prices aren't cheap ."
good bbq ! worth standing in line ? maybe . [mask] was fun though,good bbq ! worth standing in line ? maybe . it was fun though
"this place is [mask] , nothing special but worth [mask] shot [mask] you need some fair sushi .","this place is alright , nothing special but worth a shot if you need some fair sushi ."
[mask] lunch [mask] hubby . [mask] the octopus appetizer but the ramen soap was a bit too salty .,late lunch with hubby . love the octopus appetizer but the ramen soap was a bit too salty .
the green chili [mask] a lot of flavor . was disappointed to see they don't offer draft beers .,the green chili fried chicken packs a lot of flavor . was disappointed to see they don't offer draft beers .
great [mask] tea smoothies . food is [mask] bad pretty standard . get the lunch special great prices for the area .,great green tea smoothies . food is not bad pretty standard . get the lunch special great prices for the area .
overhyped . good donuts but too trying too hard [mask] toppings . [mask] simpler is better .,overhyped . good donuts but too trying too hard with toppings . sometimes simpler is better .
great tuna sandwich with cheese . diner type decor . great spot [mask] lunch if you [mask] want good simple [mask] .,great tuna sandwich with cheese . diner type decor . great spot for lunch if you just want good simple lunch .
pretty standard breakfast food i ordered [mask] omelette and [mask] exactly as i expected . i appreciate that it's open hours .,pretty standard breakfast food i ordered an omelette and it was exactly as i expected . i appreciate that it's open hours .
selection is awesome might want to [mask] quantity and increase quality quality is [mask] staff [mask] nice,selection is awesome might want to decrease quantity and increase quality quality is average staff are nice
[mask] authentic food and groceries and fresh bread and pastries . we are regular [mask] .,love their authentic food and groceries and fresh bread and pastries . we are regular customer .
"adding another star , because the new [mask] did apologize and [mask] a gift certificate .","adding another star , because the new owner did apologize and offered a gift certificate ."
a regularly [mask] product is better than a stellar [mask] inconsistent product .,a regularly good product is better than a stellar but inconsistent product .
"one of the better franchise restaurants , good [mask] big [mask] . [mask] bar staff and waitress staff too .","one of the better franchise restaurants , good appetizers big portions . great bar staff and waitress staff too ."
a little [mask] and [mask] of kids but the pizza is pretty good [mask] cheap so i'm not complaining .,a little crowded and lots of kids but the pizza is pretty good and cheap so i'm not complaining .
food was salty . service was slow . they seemed [mask] this [mask] so i'm giving them star vs .,food was salty . service was slow . they seemed understaffed this evening so i'm giving them star vs .
"i just want to add [mask] bon pain is open late night . as in , 'til [mask] . who knew ? !","i just want to add this au bon pain is open late night . as in , 'til am . who knew ? !"
ok falafel and baba ghanoush . nuff sed .,ok falafel and baba ghanoush . nuff sed .
nice place and fun environment [mask] draft [mask] on tap is flat . they are good if you [mask] a birthday .,nice place and fun environment but draft beer on tap is flat . they are good if you have a birthday .
"misleading delivery [mask] , took longer than [mask] stated . pizza arrived barely warm .","misleading delivery time , took longer than initially stated . pizza arrived barely warm ."
a haiku review of pints wanted to like [mask] . [mask] the tap list was too small . great bartender [mask] .,a haiku review of pints wanted to like it . but the tap list was too small . great bartender though .
room is nice and clean . one [mask] is arcade is hell of expensive . overall is ok [mask] some getaway weekend .,room is nice and clean . one thing is arcade is hell of expensive . overall is ok for some getaway weekend .
[mask] try months later . star for their watermelon smoothie . [mask],nd try months later . star for their watermelon smoothie . lol
they are [mask] but they have [mask] goooooood fooooood !,they are expensive but they have reallllllly goooooood fooooood !
"food is usually good until they forget something . anyways , customer service at the [mask] thru is [mask] .","food is usually good until they forget something . anyways , customer service at the drive thru is shit ."
[mask] caffe' macchiato presented in a small [mask] cup .,great caffe' macchiato presented in a small paper cup .
amusing at the [mask] counter . [mask] associates talking on cellphones and waiting [mask] customers today just before noon .,amusing at the deli counter . all associates talking on cellphones and waiting on customers today just before noon .
the sophie burger was good . [mask] garlic parm fries were okay .,the sophie burger was good . the garlic parm fries were okay .
the [mask] at fox brothers was ok . it could use a bit [mask] . bland,the food at fox brothers was ok . it could use a bit more seasoning . bland
"tiny . great for [mask] impromptu [mask] , horrid for actually fulfilling grocery needs .","tiny . great for an impromptu picnic , horrid for actually fulfilling grocery needs ."
pad thai was [mask] good .,pad thai was pretty good .
"the cookies [mask] legitimately tastes like salted butter , with a chocolate [mask] . ?","the cookies cream legitimately tastes like salted butter , with a chocolate aftertaste . ?"
[mask] the food but the most [mask] chairs to sit in .,love the food but the most uncomfortable chairs to sit in .
"fun place to look [mask] but very expensive . beware , [mask] chocolates are super rich but good !","fun place to look at but very expensive . beware , their chocolates are super rich but good !"
"[mask] plates than richmond store , doesn't fall out that much","bigger plates than richmond store , doesn't fall out that much"
[mask] bakery . tried a lot of baked goods . nothing stood out . the milkshake was pretty [mask] though . will not [mask] .,okay bakery . tried a lot of baked goods . nothing stood out . the milkshake was pretty good though . will not return .
broad menu with breakfast [mask] lunch options . food was [mask] little bland but good . [mask] service and environment,broad menu with breakfast and lunch options . food was a little bland but good . friendly service and environment
"the staff was great , but the food was [mask] par . not authentic [mask] all , and just lacking in flavor .","the staff was great , but the food was sub par . not authentic at all , and just lacking in flavor ."
fast service amazing ice [mask] ! stars due to no brownies or hot fudge in [mask] brownie sunday .,fast service amazing ice cream ! stars due to no brownies or hot fudge in a brownie sunday .
"good portions . good food . older crowd and good service . [mask] definitely a good place , worth a [mask]","good portions . good food . older crowd and good service . it's definitely a good place , worth a try"
"decent venue , like the gothic touches , [mask] young and lacking much sophistication . more like [mask] lancelot themed frat party .","decent venue , like the gothic touches , but young and lacking much sophistication . more like a lancelot themed frat party ."
"[mask] food and good drinks , but atitudes from [mask] or just nasty .","decent food and good drinks , but atitudes from waiters or just nasty ."
"was here solely for a cocktail joining a group , and it was your standard [mask] bar , [mask] inattentive [mask] .","was here solely for a cocktail joining a group , and it was your standard hotel bar , with inattentive service ."
this place has a great vibe [mask] but [mask] smoothies are not worth it . be forewarned,this place has a great vibe good food but their smoothies are not worth it . be forewarned
not bad . applewood bacon but very tough . [mask] truffle [mask] was not [mask] good either .,not bad . applewood bacon but very tough . the truffle sauce was not that good either .
way to dark and need more [mask] hour food [mask] . [mask] were good but just to dark,way to dark and need more happy hour food choices . drinks were good but just to dark
earlier [mask] star review [mask] mistakenly posted here . [mask] was was meant for another place . should be higher .,earlier one star review was mistakenly posted here . it was was meant for another place . should be higher .
pretty good sushi in a pleasant [mask] .,pretty good sushi in a pleasant environment .
"super busy on game days , but servers [mask] nice job of looking after you . wings [mask] pretty good .","super busy on game days , but servers do a nice job of looking after you . wings are pretty good ."
"i ate here [mask] . the food was satisfying for a quick lunch . the palace was [mask] , always a [mask] !","i ate here today . the food was satisfying for a quick lunch . the palace was clean , always a plus !"
"tried a mexican hot chocolate on [mask] cold snowy night , it [mask] an excellent end to a delicious dinner .","tried a mexican hot chocolate on a cold snowy night , it was an excellent end to a delicious dinner ."
do not [mask] the asian foodat the [mask] ! it's disgusting ! the rest of the [mask] is all good .,do not buy the asian foodat the deli ! it's disgusting ! the rest of the store is all good .
lacking flavor in [mask] opinion willow chicken pie are [mask] tasty,lacking flavor in my opinion willow chicken pie are more tasty
good food . a mix of mexican and american . the grilled [mask] fajitas are awesome ! unique atmosphere . a bit loud though .,good food . a mix of mexican and american . the grilled steak fajitas are awesome ! unique atmosphere . a bit loud though .
disappointed [mask] seating capacity on . . . was expecting better protocols [mask] be [mask] place .,disappointed st seating capacity on . . . was expecting better protocols to be in place .
the food is suprisingly good in this traditional late night [mask] . plus you [mask] get cocktails in pint glasses !,the food is suprisingly good in this traditional late night bar . plus you can get cocktails in pint glasses !
smells like wet dog in here [mask] the fact that [mask] wasn't raining nor [mask] there any dogs present .,smells like wet dog in here despite the fact that it wasn't raining nor were there any dogs present .
"overpriced if [mask] ask me . taste was good , but i've had better for [mask] .","overpriced if you ask me . taste was good , but i've had better for cheaper ."
fries were great but the [mask] wasn't anything to write home about . [mask] gf bun fell apart . won't be [mask] .,fries were great but the burger wasn't anything to write home about . the gf bun fell apart . won't be back .
gorgeous inside i just wish it wasn't so overpriced for mexican . great beers [mask] tap,gorgeous inside i just wish it wasn't so overpriced for mexican . great beers on tap
overpriced [mask] mediocre food . [mask] grocery side seemed great but the made to order food was well below my expectations .,overpriced for mediocre food . the grocery side seemed great but the made to order food was well below my expectations .
food [mask] ok . service is slow . [mask] organized .,food is ok . service is slow . poorly organized .
"okay , hotel [mask] disney world . nothing special and nothing wrong with it .","okay , hotel inside disney world . nothing special and nothing wrong with it ."
unassuming front traditional pressed [mask] without shoes in booths,unassuming front traditional pressed saba without shoes in booths
"i guess i'm spoiled [mask] boiling crabs in ca . this place was [mask] to many choices in portland . ,","i guess i'm spoiled by boiling crabs in ca . this place was decent and to many choices in portland . ,"
"excellent selection of baked goods by a [mask] baker in austin , [mask] the counter service [mask] slow .","excellent selection of baked goods by a local baker in austin , but the counter service was slow ."
"the food is [mask] , the service excellent and [mask] place is cute .","the food is good , the service excellent and the place is cute ."
great southern food . have the fried chicken . [mask] green beans . .,great southern food . have the fried chicken . awesome green beans . .
"extremely [mask] , service was decent , chicken is [mask] moist . definitely worth a [mask] try .","extremely busy , service was decent , chicken is super moist . definitely worth a second try ."
would not recommend if [mask] for [mask] babe pool . but tecate is so worth it i [mask] !,would not recommend if looking for deep babe pool . but tecate is so worth it i guess !
pretty decent grilled steak sandwich right before seeing [mask] show at [mask] roseland .,pretty decent grilled steak sandwich right before seeing a show at the roseland .
good italian [mask] and service . deserts [mask] pretty yummy . i like [mask] outdoor seating option as well .,good italian food and service . deserts were pretty yummy . i like the outdoor seating option as well .
[mask] i posted this i got a call back from [mask] apologizing and giving off my next order .,so after i posted this i got a call back from pete's apologizing and giving off my next order .
[mask] little place food tasted average but the waiter was super nice .,pretty little place food tasted average but the waiter was super nice .
please update your hours ! [mask] time expecting you to [mask] open and you're closed . your [mask] info is wrong !,please update your hours ! second time expecting you to be open and you're closed . your google info is wrong !
this place was really [mask] . [mask] heard rumors that they are the brother's of [mask] taquiera .,this place was really good . i've heard rumors that they are the brother's of anna taquiera .
"i expected a better [mask] center cut steak , it was very salty . however [mask] taragon chicken was delicious !","i expected a better oz center cut steak , it was very salty . however my gf's taragon chicken was delicious !"
neat little bar that gets some [mask] traffic . pack your skinny jeans . a [mask] of the cabbagetown [mask] .,neat little bar that gets some interesting traffic . pack your skinny jeans . a staple of the cabbagetown nightlife .
"so definitely order delivery from this place . long lines , tons of [mask] , manager yelling at staff . stay home !","so definitely order delivery from this place . long lines , tons of people , manager yelling at staff . stay home !"
very good breakfast place . ordered pancakes [mask] were huge and choice [mask] maple or marionberry [mask] .,very good breakfast place . ordered pancakes which were huge and choice of maple or marionberry syrup .
it's [mask] walmart . too bad it doesn't have woodforest national bank inside .,it's a big walmart . too bad it doesn't have woodforest national bank inside .
"not [mask] big fan [mask] mickey d's , but works [mask] i'm in a hurry and need something quick .","not a big fan of mickey d's , but works when i'm in a hurry and need something quick ."
good [mask] and tacos . quick [mask] relatively inexpensive .,good burritos and tacos . quick and relatively inexpensive .
"food is mediocre , overall . but what do you expect ? it's [mask] friendly's ! grab a shake [mask] be [mask] your way .","food is mediocre , overall . but what do you expect ? it's a friendly's ! grab a shake and be on your way ."
yawn ! just like any other mcdonalds . the only plus on [mask] location is the huge [mask] .,yawn ! just like any other mcdonalds . the only plus on this location is the huge playground .
"not [mask] , but not good as well . [mask] concepts but missed executions .","not bad , but not good as well . creative concepts but missed executions ."
[mask] good restaurant . nothing stands out . i find [mask] odd that i see kids working there sometimes .,pretty good restaurant . nothing stands out . i find it odd that i see kids working there sometimes .
[mask] view gets [mask] . food and service . neutral . nothing crazy . i wish they had a better menu .,their view gets stars . food and service . neutral . nothing crazy . i wish they had a better menu .
"located in cumberland mall , [mask] food [mask] good . meats sides cost under dollars . will definitely [mask] again","located in cumberland mall , this food was good . meats sides cost under dollars . will definitely go again"
stopped in for lunch with the kids . no kids menu . good [mask] and staff were really great .,stopped in for lunch with the kids . no kids menu . good burgers though and staff were really great .
calamari ok . nachos good . [mask] sliders gross . most food average .,calamari ok . nachos good . bbq sliders gross . most food average .
i have had some pretty great meals from here but the [mask] is a hit [mask] miss .,i have had some pretty great meals from here but the customer service is a hit or miss .
wifi was off and on [mask] . [mask] in the early morning . air conditioner in my room was broken .,wifi was off and on constantly . noisy housekeepers in the early morning . air conditioner in my room was broken .
"fair , too snooty for [mask] standards . grandparents like it but even they have said it has gone [mask] .","fair , too snooty for my standards . grandparents like it but even they have said it has gone downhill ."
"[mask] , not the best coffee but convienent .","good starbucks , not the best coffee but convienent ."
"good service and friendly [mask] . the [mask] was good also , except for the fact that they use [mask] much tahini .","good service and friendly people . the food was good also , except for the fact that they use too much tahini ."
"the food [mask] taste like thai food [mask] me . however , the quality of food is high and nice customer [mask] .","the food doesn't taste like thai food to me . however , the quality of food is high and nice customer service ."
"nice atmosphere , friendly staff . nice relaxing [mask] out . salmon burger was pretty good , nothing special but [mask] .","nice atmosphere , friendly staff . nice relaxing night out . salmon burger was pretty good , nothing special but average ."
the place is it very fancy and [mask] service [mask] the best but the food is really good,the place is it very fancy and the service is not the best but the food is really good
sandwiches are ok . delivery is fast . ice cream is sometimes inedible [mask] burnt .,sandwiches are ok . delivery is fast . ice cream is sometimes inedible and freezer burnt .
love the display and got our crib and baby necessities there and enjoyed [mask] mamaroo [mask] months .,love the display and got our crib and baby necessities there and enjoyed the mamaroo in first months .
acceptable take out naked wings and [mask] tacos . consistently takes longer [mask] quoted .,acceptable take out naked wings and chicken tacos . consistently takes longer than quoted .
really enjoyed everything here . both sandwiches and soups satisfied the various tastes [mask] and [mask],really enjoyed everything here . both sandwiches and soups satisfied the various tastes of parents and kid
only stopped in here for [mask] minute . had a nice margarita and the [mask] of cake was [mask] too,only stopped in here for a minute . had a nice margarita and the slice of cake was good too
[mask] service was [mask] but the [mask] was pretty basic definitely not worth the minute wait imho,the service was excellent but the food was pretty basic definitely not worth the minute wait imho
average [mask] and a [mask] atmosphere that is directly proportional to the menu prices .,average food and a nice atmosphere that is directly proportional to the menu prices .
would be great [mask] stocked at least one gluten free cupcake [mask] . no gf options .,would be great if they stocked at least one gluten free cupcake here . no gf options .
nice [mask] . food is standard quality . staff is nice overall . the patio looking [mask] front is heated,nice ambiance . food is standard quality . staff is nice overall . the patio looking facing water front is heated
"good hotel right in the [mask] of portland . surounded [mask] shopping , and food .","good hotel right in the heart of portland . surounded by shopping , and food ."
"cheap , good food . [mask] could be better , but for the price [mask] can't be beat !","cheap , good food . portions could be better , but for the price it can't be beat !"
good local business friendly staff ok food outdoor [mask] is a little slow relaxing atmosphere,good local business friendly staff ok food outdoor seating service is a little slow relaxing atmosphere
"meh . service is meh food [mask] meh . [mask] location is a no [mask] , take out is horrible .","meh . service is meh food is meh . pickerington location is a no no , take out is horrible ."
"pleasant atmosphere . decent but not inspired food . [mask] , attentive staff . [mask] seafood gumbo was bland . the calamari was [mask] .","pleasant atmosphere . decent but not inspired food . friendly , attentive staff . the seafood gumbo was bland . the calamari was better ."
i went there yesterday and they were pretty [mask] approachable . they prices have gone up but still [mask] .,i went there yesterday and they were pretty friendly and approachable . they prices have gone up but still affordable .
good [mask] of homemade sausage [mask] german deli treats . a bit pricey,good assortment of homemade sausage and german deli treats . a bit pricey
expensive . not an easy set up or process . food is decent . need to [mask] for chips,expensive . not an easy set up or process . food is decent . need to pay extra for chips
take out [mask] takes forever ! [mask] daniels burger is [mask] only thing that's good there .,take out order takes forever ! jack daniels burger is the only thing that's good there .
decent coffee just way overpriced lattes and hot chocolates ? [mask] worth it [mask],decent coffee just way overpriced lattes and hot chocolates ? not worth it imo
"meh . adequate , but uninspired . i will not be writing home about it , but neither was i [mask] . [mask] by boredom .","meh . adequate , but uninspired . i will not be writing home about it , but neither was i traumatized . death by boredom ."
a decent [mask] to hang out at if in the [mask] . not [mask] biggest or roomiest though .,a decent starbucks to hang out at if in the area . not the biggest or roomiest though .
"really a [mask] place . if you love cheese and [mask] very much , you gonna come and taste it !","really a fun place . if you love cheese and chocolate very much , you gonna come and taste it !"
"not [mask] as pinkberry , but it was decent .","not as good as pinkberry , but it was decent ."
it's [mask] . got a breakfast [mask] which was tasty but the service wasn't good .,it's okay . got a breakfast burger which was tasty but the service wasn't good .
convenient to [mask] i stay when i'm down in central florida . typical burger [mask] . nothing [mask] . convenient . cheap .,convenient to where i stay when i'm down in central florida . typical burger king . nothing special . convenient . cheap .
"hosts were great , [mask] were horrible . burger had good flavor but bun got very soggy . [mask] potato tots !","hosts were great , waitresses were horrible . burger had good flavor but bun got very soggy . loved the sweet potato tots !"
"atmosphere is great , food was sub par . haven't gone [mask] .","atmosphere is great , food was sub par . haven't gone back ."
"kind [mask] scrotty [mask] to scrotum sack , and [mask] overpriced cocktails , but the view is priceless .","kind of scrotty pertaining to scrotum sack , and way overpriced cocktails , but the view is priceless ."
good [mask] but this week the shelves were pretty empty this week . usually there is never a [mask] .,good store but this week the shelves were pretty empty this week . usually there is never a problem .
good tasting sandwiches made with fresh ingredients . decent tasting bottomless coffee also . friendly staff [mask] comfortable interment .,good tasting sandwiches made with fresh ingredients . decent tasting bottomless coffee also . friendly staff with soft easy comfortable interment .
"standard fare , greasy [mask] style pizza . [mask] service , but the za is nothing to [mask] home about .","standard fare , greasy greek style pizza . friendly service , but the za is nothing to write home about ."
[mask] tasting food [mask] in a reasonable amount of time . conveniently located in midtown .,ok tasting food made in a reasonable amount of time . conveniently located in midtown .
mediocre [mask] food . mediocre service . and what's the big deal about chicken and [mask] ? !,mediocre expensive food . mediocre service . and what's the big deal about chicken and waffles ? !
happy [mask] at its finest .,happy hour at its finest .
"food takes forever to make and the portions are not [mask] great . if you're really hungry , avoid [mask] place .","food takes forever to make and the portions are not too great . if you're really hungry , avoid this place ."
"simple as can [mask] , yet super [mask] . extra props for the [mask] menu . oi !","simple as can be , yet super satisfying . extra props for the doggie menu . oi !"
"service department not great . called several times [mask] requested a call back , [mask] never came .","service department not great . called several times and requested a call back , which never came ."
not the best pizza i've ever had but at am after a friday night of dancing [mask] pretty amazing !,not the best pizza i've ever had but at am after a friday night of dancing it was pretty amazing !
a [mask] on the service but the food was pretty [mask] for a midnight snack .,a little slow on the service but the food was pretty good for a midnight snack .
"i [mask] on a friday , the food [mask] just ok . paella [mask] pretty good . everything else was just [mask] so .","i went on a friday , the food was just ok . paella was pretty good . everything else was just so so ."
"its open [mask] a day . it's mcdonalds . what [mask] you expect ? delivery truck blocks the drive thru , [mask] check carefully","its open hours a day . it's mcdonalds . what do you expect ? delivery truck blocks the drive thru , so check carefully"
new owners are working on getting the og hot sauce [mask] . just fyi . still [mask] though,new owners are working on getting the og hot sauce recipe . just fyi . still good though
friendly and quick . singapore mei fun and wonton were [mask] bland . definitely fresh but average .,friendly and quick . singapore mei fun and wonton were kind of bland . definitely fresh but average .
"good [mask] . food [mask] ok , but [mask] hadn't been serviced . no toilet paper . inexcusable .","good service . food was ok , but washrooms hadn't been serviced . no toilet paper . inexcusable ."
these guys [mask] coffee and wireless . what i truly recommend is their hot chocolate . it's like [mask] godiva !,these guys have ok coffee and wireless . what i truly recommend is their hot chocolate . it's like liquid godiva !
generic adidas gear . you [mask] find anything exclusive here . the [mask] are ok for students on [mask] budget .,generic adidas gear . you won't find anything exclusive here . the prices are ok for students on a budget .
we [mask] had layovers at this airport a few times over the [mask] . we [mask] have a smooth layover .,we have had layovers at this airport a few times over the years . we usually have a smooth layover .
"food was ok very very pricey female [mask] the [mask] , not friendly probably won't go back","food was ok very very pricey female at the register today , not friendly probably won't go back"
"[mask] concept , big outdoor space with lots of levels [mask] are [mask] plastic cups ikea furniture .","cute concept , big outdoor space with lots of levels drinks are standard plastic cups ikea furniture ."
"i didn't like it so much . i was [mask] more . few [mask] for small people , [mask] shoes .","i didn't like it so much . i was expecting more . few clothes for small people , terrible shoes ."
"looks great from the outside . can't [mask] review the food because it's closed today . today is memorial [mask] , .","looks great from the outside . can't really review the food because it's closed today . today is memorial day , ."
[mask] don't understand the big hype . food [mask] okay [mask] expensive for the portion size . you're paying for the view .,i don't understand the big hype . food is okay but expensive for the portion size . you're paying for the view .
"standard [mask] ice cream , definitely above corporate chain store [mask] cream , but not up to par with salt straw .","standard good ice cream , definitely above corporate chain store ice cream , but not up to par with salt straw ."
